age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
28,services,single,secondary,no,3331,yes,no,unknown,28,may,229,2,-1,0,unknown
44,services,divorced,secondary,no,20541,no,yes,unknown,18,jun,501,2,-1,0,unknown
30,services,single,secondary,no,177,yes,no,cellular,18,may,187,4,356,2,other
38,blue-collar,married,secondary,no,1663,yes,no,cellular,13,apr,217,3,327,1,failure
35,blue-collar,married,primary,no,0,no,no,cellular,31,jul,57,4,-1,0,unknown
37,blue-collar,married,primary,no,175,yes,yes,cellular,4,feb,430,2,272,3,other
32,management,married,tertiary,no,2218,yes,no,cellular,6,may,37,2,-1,0,unknown
52,management,divorced,secondary,no,-607,yes,no,cellular,13,may,449,6,-1,0,unknown
22,student,single,unknown,no,1215,no,no,cellular,11,aug,154,1,-1,0,unknown
24,blue-collar,single,secondary,no,1857,yes,no,cellular,6,may,473,4,-1,0,unknown
31,management,married,tertiary,no,315,no,no,cellular,29,aug,109,4,-1,0,unknown
43,services,married,primary,no,448,yes,no,unknown,26,may,118,6,-1,0,unknown
31,management,single,tertiary,no,220,yes,no,cellular,4,nov,257,2,184,2,failure
26,management,single,tertiary,no,1274,yes,no,cellular,1,jun,190,1,84,1,failure
38,management,single,tertiary,no,1746,yes,no,unknown,21,may,139,1,-1,0,unknown
44,blue-collar,married,primary,no,67,yes,no,unknown,6,may,220,2,-1,0,unknown
33,blue-collar,married,primary,no,208,yes,no,cellular,16,jul,284,1,-1,0,unknown
21,student,single,secondary,no,126,yes,no,telephone,15,may,52,1,-1,0,unknown
31,blue-collar,married,secondary,no,-446,no,no,unknown,3,jun,180,1,-1,0,unknown
30,management,single,tertiary,no,0,yes,no,cellular,5,may,381,1,342,7,failure
55,technician,married,secondary,no,0,yes,yes,unknown,20,jun,124,1,-1,0,unknown
58,blue-collar,divorced,unknown,no,55,yes,no,cellular,31,jul,119,8,-1,0,unknown
57,technician,married,secondary,no,29207,yes,no,telephone,21,nov,232,2,-1,0,unknown
51,admin.,married,secondary,no,949,no,no,cellular,5,aug,1092,1,-1,0,unknown
50,admin.,married,primary,no,246,yes,no,cellular,13,may,234,2,299,5,failure
36,blue-collar,married,primary,no,-79,no,no,unknown,7,may,159,3,-1,0,unknown
36,unemployed,married,primary,no,2347,yes,no,cellular,21,nov,5,3,-1,0,unknown
34,management,single,secondary,no,356,yes,no,cellular,30,jul,52,7,-1,0,unknown
30,blue-collar,married,secondary,no,501,yes,yes,unknown,27,may,514,1,-1,0,unknown
48,unemployed,single,primary,no,63,no,no,cellular,30,jul,29,4,-1,0,unknown
33,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,329,1,322,1,failure
59,blue-collar,married,secondary,no,437,yes,no,telephone,15,may,73,4,-1,0,unknown
43,unemployed,married,secondary,no,775,no,no,cellular,30,apr,488,1,-1,0,unknown
37,services,married,secondary,no,405,yes,no,unknown,21,may,51,2,-1,0,unknown
25,student,single,tertiary,no,-113,no,no,cellular,10,jul,300,3,-1,0,unknown
36,management,married,secondary,no,644,yes,no,cellular,18,nov,54,2,-1,0,unknown
45,services,married,secondary,no,4060,yes,no,unknown,15,may,238,1,-1,0,unknown
53,unemployed,married,secondary,no,2180,no,no,telephone,30,jan,89,3,-1,0,unknown
41,housemaid,married,primary,no,1332,no,no,telephone,2,feb,122,3,-1,0,unknown
28,admin.,married,secondary,no,1595,no,no,cellular,9,sep,268,1,254,4,success
78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,135,1,-1,0,unknown
58,retired,married,secondary,no,3909,yes,no,unknown,3,jun,80,1,-1,0,unknown
50,technician,married,secondary,no,1234,yes,no,unknown,5,may,205,2,-1,0,unknown
39,management,married,tertiary,no,1090,yes,no,cellular,14,may,11,5,-1,0,unknown
37,unknown,married,primary,no,808,no,no,unknown,5,jun,228,2,-1,0,unknown
36,entrepreneur,married,secondary,no,419,yes,no,cellular,8,apr,34,3,-1,0,unknown
39,services,single,secondary,no,1048,yes,no,cellular,14,may,149,1,-1,0,unknown
56,services,married,secondary,no,1121,yes,no,unknown,15,may,176,2,-1,0,unknown
42,self-employed,married,primary,no,3641,yes,no,unknown,14,may,869,1,-1,0,unknown
56,services,married,tertiary,no,3480,no,no,cellular,4,aug,124,1,-1,0,unknown
50,housemaid,married,primary,no,85,no,no,cellular,21,nov,714,1,-1,0,unknown
44,entrepreneur,single,unknown,no,323,no,no,cellular,28,jul,332,2,181,2,failure
55,technician,divorced,secondary,no,3450,no,no,cellular,11,aug,110,1,-1,0,unknown
38,unemployed,married,secondary,no,0,yes,yes,cellular,30,jan,437,1,-1,0,unknown
28,management,single,tertiary,no,0,no,no,cellular,7,jul,94,1,-1,0,unknown
32,management,single,tertiary,no,887,yes,no,cellular,24,jul,53,5,-1,0,unknown
42,technician,divorced,tertiary,no,802,no,no,telephone,28,jan,119,2,-1,0,unknown
33,technician,single,secondary,no,268,no,no,cellular,19,aug,255,1,-1,0,unknown
48,management,divorced,unknown,no,343,no,no,cellular,4,feb,191,1,-1,0,unknown
40,housemaid,divorced,primary,no,2610,yes,no,unknown,14,may,301,3,-1,0,unknown
51,admin.,married,secondary,no,907,yes,no,telephone,21,jul,722,3,-1,0,unknown
46,admin.,married,secondary,no,979,yes,no,cellular,20,aug,80,5,-1,0,unknown
36,management,married,tertiary,no,612,no,no,cellular,25,jul,153,2,-1,0,unknown
30,services,single,tertiary,no,108,yes,no,unknown,26,may,282,8,-1,0,unknown
40,technician,single,secondary,no,572,no,no,cellular,21,aug,971,2,-1,0,unknown
52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,16,apr,583,1,147,1,success
28,technician,single,secondary,no,313,no,no,cellular,9,feb,1183,2,-1,0,unknown
52,admin.,divorced,secondary,no,774,no,no,cellular,4,feb,79,1,-1,0,unknown
40,management,married,secondary,no,1576,yes,yes,unknown,29,may,253,3,-1,0,unknown
31,blue-collar,married,primary,no,0,yes,no,telephone,15,jul,237,7,-1,0,unknown
40,unemployed,single,tertiary,no,97,yes,yes,cellular,2,feb,73,1,252,1,failure
33,management,divorced,tertiary,no,0,yes,yes,cellular,19,aug,275,8,-1,0,unknown
46,management,married,secondary,no,700,no,yes,cellular,7,jul,136,1,-1,0,unknown
32,management,single,tertiary,no,4582,yes,no,cellular,20,nov,377,3,-1,0,unknown
35,technician,married,secondary,no,-215,no,yes,cellular,31,jul,57,34,-1,0,unknown
26,blue-collar,married,primary,no,40,no,yes,cellular,28,jul,49,3,-1,0,unknown
31,services,single,secondary,no,2963,yes,no,unknown,12,may,124,1,-1,0,unknown
43,blue-collar,married,secondary,no,19,yes,no,unknown,16,may,249,1,-1,0,unknown
31,blue-collar,single,secondary,no,-190,yes,no,cellular,6,may,127,2,-1,0,unknown
31,technician,married,secondary,no,251,no,yes,cellular,29,aug,156,2,-1,0,unknown
40,entrepreneur,married,secondary,no,1532,yes,yes,cellular,18,nov,173,7,-1,0,unknown
35,blue-collar,married,secondary,no,26,yes,no,unknown,2,jun,277,2,-1,0,unknown
31,admin.,married,secondary,no,2304,yes,no,cellular,20,nov,257,2,-1,0,unknown
51,services,divorced,secondary,no,65,no,yes,cellular,15,jul,881,1,-1,0,unknown
33,technician,single,secondary,no,261,yes,no,unknown,14,may,622,1,-1,0,unknown
48,technician,married,secondary,no,1000,no,no,cellular,21,nov,104,2,-1,0,unknown
60,housemaid,married,primary,no,182,no,no,cellular,27,oct,83,2,76,3,failure
76,retired,married,tertiary,no,2991,no,no,cellular,22,oct,344,1,183,1,success
26,blue-collar,single,primary,no,93,yes,no,cellular,14,may,43,3,-1,0,unknown
42,technician,married,tertiary,no,14282,yes,no,cellular,6,aug,649,4,-1,0,unknown
50,self-employed,married,primary,no,2636,yes,no,unknown,16,jun,349,2,-1,0,unknown
37,services,married,secondary,no,-24,yes,no,unknown,27,may,147,1,-1,0,unknown
30,self-employed,married,tertiary,no,5,yes,yes,cellular,9,jul,99,2,-1,0,unknown
22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown
33,technician,single,secondary,no,2466,yes,no,cellular,21,nov,132,2,-1,0,unknown
34,blue-collar,married,secondary,no,678,yes,no,cellular,17,apr,278,1,-1,0,unknown
39,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,275,2,307,1,other
43,blue-collar,married,secondary,no,5997,yes,no,cellular,15,may,270,3,-1,0,unknown
53,management,married,tertiary,no,146,no,no,unknown,30,may,150,1,-1,0,unknown
41,blue-collar,married,secondary,no,475,yes,no,unknown,17,jun,139,3,-1,0,unknown
30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown
38,technician,single,tertiary,no,2443,no,no,cellular,4,may,9,8,-1,0,unknown
51,self-employed,married,primary,no,106,yes,no,telephone,18,nov,366,3,110,2,failure
57,retired,single,secondary,no,-609,no,yes,cellular,21,jul,168,1,-1,0,unknown
42,services,single,secondary,no,-193,yes,no,cellular,13,may,1805,4,-1,0,unknown
30,admin.,single,secondary,no,255,no,no,cellular,27,jan,143,1,-1,0,unknown
59,retired,married,unknown,no,1116,no,no,cellular,30,apr,353,1,-1,0,unknown
49,admin.,married,secondary,no,1403,no,no,cellular,3,feb,124,2,180,2,failure
24,services,single,secondary,no,1611,yes,no,unknown,28,may,418,1,-1,0,unknown
23,technician,married,secondary,no,8254,yes,no,unknown,29,may,409,3,-1,0,unknown
42,blue-collar,married,secondary,no,-150,yes,no,cellular,20,apr,233,3,-1,0,unknown
31,services,single,secondary,no,125,no,no,cellular,2,feb,360,1,-1,0,unknown
27,unemployed,single,primary,no,223,no,no,cellular,26,may,103,1,-1,0,unknown
39,blue-collar,married,primary,no,451,yes,no,unknown,20,may,383,1,-1,0,unknown
66,retired,married,secondary,no,2326,no,yes,cellular,18,feb,232,1,181,1,success
41,management,divorced,tertiary,no,1401,no,no,unknown,16,jun,110,4,-1,0,unknown
60,management,married,tertiary,no,11,no,no,unknown,18,jun,802,3,-1,0,unknown
37,self-employed,single,tertiary,no,2087,no,no,unknown,18,jun,167,1,-1,0,unknown
47,management,single,tertiary,no,216,yes,no,cellular,29,jul,193,10,-1,0,unknown
49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure
33,unknown,married,tertiary,no,8971,no,no,cellular,22,aug,138,1,-1,0,unknown
58,management,married,unknown,no,0,no,no,unknown,11,jun,145,1,-1,0,unknown
59,admin.,married,secondary,no,2552,no,yes,cellular,5,aug,125,3,-1,0,unknown
35,services,divorced,secondary,no,394,yes,no,unknown,23,may,154,1,-1,0,unknown
23,blue-collar,single,secondary,no,105,yes,no,unknown,16,may,498,2,-1,0,unknown
39,management,single,tertiary,no,313,no,yes,cellular,29,jan,118,5,196,1,other
43,entrepreneur,married,secondary,no,0,no,no,telephone,4,may,6,4,-1,0,unknown
39,management,married,tertiary,no,141,yes,no,cellular,13,may,788,2,331,6,other
59,retired,married,secondary,no,997,no,yes,cellular,11,aug,250,4,-1,0,unknown
30,technician,single,tertiary,no,1323,yes,no,cellular,15,may,223,1,-1,0,unknown
31,blue-collar,married,primary,no,554,yes,no,cellular,14,may,317,1,352,5,failure
35,technician,divorced,secondary,no,213,no,no,cellular,8,aug,46,2,-1,0,unknown
30,blue-collar,single,tertiary,no,297,no,no,cellular,7,apr,465,4,-1,0,unknown
37,management,married,tertiary,no,578,yes,no,cellular,8,aug,401,4,-1,0,unknown
42,technician,married,secondary,no,2037,no,yes,cellular,5,feb,135,1,8,1,other
35,technician,married,secondary,no,14,yes,no,telephone,18,nov,23,1,-1,0,unknown
36,entrepreneur,married,secondary,no,2971,no,no,cellular,12,nov,247,1,97,8,failure
75,retired,married,primary,no,5491,no,no,telephone,28,jul,258,6,-1,0,unknown
36,entrepreneur,divorced,secondary,no,251,no,no,unknown,17,jun,59,6,-1,0,unknown
35,management,single,tertiary,no,243,yes,no,unknown,12,may,102,3,-1,0,unknown
32,technician,single,secondary,no,1165,no,no,cellular,27,aug,19,23,-1,0,unknown
59,admin.,married,secondary,no,-797,no,yes,cellular,17,jul,225,3,-1,0,unknown
58,management,married,tertiary,no,0,no,no,telephone,31,jul,27,16,-1,0,unknown
49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,169,1,-1,0,unknown
45,blue-collar,married,secondary,no,1723,no,no,cellular,1,jun,166,2,-1,0,unknown
48,management,married,secondary,no,2892,no,no,cellular,7,jul,407,1,385,1,success
26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other
41,technician,married,secondary,no,3275,yes,no,cellular,18,nov,121,1,168,1,other
35,services,married,secondary,no,1279,yes,no,unknown,16,jun,114,5,-1,0,unknown
43,blue-collar,married,unknown,no,24,yes,no,unknown,13,may,23,2,-1,0,unknown
31,management,married,tertiary,no,141,yes,no,cellular,4,feb,572,2,238,7,other
58,blue-collar,married,secondary,no,1457,yes,no,cellular,8,jul,144,4,-1,0,unknown
41,services,divorced,secondary,no,-376,yes,no,cellular,2,feb,421,3,238,9,other
47,self-employed,married,tertiary,no,1245,no,no,cellular,26,aug,17,15,-1,0,unknown
23,blue-collar,single,secondary,no,668,yes,no,cellular,18,may,857,3,-1,0,unknown
32,management,single,tertiary,no,643,no,no,cellular,22,oct,287,1,-1,0,unknown
27,blue-collar,single,secondary,no,2,no,no,telephone,13,may,15,7,366,10,other
49,management,divorced,tertiary,no,4961,yes,no,cellular,3,feb,298,2,231,1,failure
56,blue-collar,divorced,primary,no,0,yes,no,cellular,5,may,313,1,-1,0,unknown
37,management,married,tertiary,no,1393,no,yes,unknown,11,jun,129,3,-1,0,unknown
23,services,single,secondary,no,496,yes,no,unknown,15,may,430,2,-1,0,unknown
41,management,married,secondary,no,5585,no,no,unknown,9,jun,772,1,-1,0,unknown
40,admin.,divorced,secondary,no,-607,yes,no,cellular,8,may,328,2,353,2,failure
27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,857,1,-1,0,unknown
53,self-employed,married,secondary,no,1066,yes,no,cellular,18,nov,110,1,186,3,failure
29,management,married,tertiary,no,314,yes,no,cellular,29,jan,159,1,-1,0,unknown
33,technician,divorced,secondary,no,-119,yes,no,unknown,27,may,150,1,-1,0,unknown
38,management,married,tertiary,no,613,no,no,cellular,3,feb,239,1,-1,0,unknown
39,blue-collar,single,primary,no,561,yes,no,cellular,17,apr,88,1,-1,0,unknown
44,management,divorced,tertiary,no,6285,yes,no,cellular,20,nov,136,3,125,2,other
34,self-employed,single,secondary,no,1261,yes,no,cellular,9,apr,169,2,-1,0,unknown
35,admin.,married,tertiary,no,429,yes,no,cellular,5,feb,143,2,-1,0,unknown
37,admin.,single,secondary,no,1560,yes,no,unknown,11,jun,203,2,-1,0,unknown
39,technician,married,secondary,no,0,yes,yes,cellular,21,nov,83,1,-1,0,unknown
51,admin.,married,secondary,no,513,yes,no,unknown,14,may,534,1,-1,0,unknown
51,unknown,married,secondary,no,0,no,no,cellular,13,aug,88,2,-1,0,unknown
46,housemaid,married,secondary,no,38,no,no,cellular,27,may,181,3,183,1,success
32,management,married,tertiary,no,5910,no,no,cellular,26,aug,75,3,-1,0,unknown
68,retired,married,primary,no,0,no,no,telephone,15,jan,814,1,-1,0,unknown
52,services,married,secondary,no,91,yes,no,unknown,5,jun,175,4,-1,0,unknown
34,entrepreneur,married,secondary,no,223,no,yes,cellular,11,aug,103,6,-1,0,unknown
31,services,married,secondary,no,338,yes,no,cellular,28,jan,155,1,-1,0,unknown
53,technician,married,secondary,no,137,no,yes,cellular,18,nov,52,1,176,1,failure
49,blue-collar,single,primary,no,566,yes,no,cellular,25,jul,979,2,-1,0,unknown
34,housemaid,married,tertiary,no,401,no,no,cellular,14,aug,448,4,-1,0,unknown
39,management,single,tertiary,no,2357,yes,no,cellular,20,apr,64,3,273,1,failure
48,blue-collar,married,secondary,no,1143,yes,no,cellular,20,aug,93,3,-1,0,unknown
45,unemployed,single,secondary,no,17609,no,no,cellular,9,feb,222,6,-1,0,unknown
54,blue-collar,divorced,secondary,no,218,no,no,unknown,6,jun,514,2,-1,0,unknown
43,services,single,secondary,no,550,yes,no,cellular,13,may,107,2,-1,0,unknown
31,admin.,single,secondary,no,5527,yes,no,unknown,21,may,132,1,-1,0,unknown
43,technician,married,tertiary,no,0,no,no,cellular,4,aug,1488,2,-1,0,unknown
30,technician,single,tertiary,no,2530,yes,no,unknown,9,may,70,1,-1,0,unknown
28,blue-collar,married,secondary,no,2257,yes,no,cellular,15,may,352,1,-1,0,unknown
43,management,married,tertiary,no,938,yes,no,cellular,9,feb,71,2,-1,0,unknown
36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other
27,blue-collar,single,secondary,yes,87,yes,no,unknown,27,may,43,1,-1,0,unknown
32,unemployed,married,tertiary,no,283,yes,no,cellular,22,jul,151,2,-1,0,unknown
34,unemployed,single,tertiary,no,786,no,no,cellular,28,aug,122,11,-1,0,unknown
35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other
32,technician,single,secondary,no,260,yes,no,unknown,5,sep,13,1,656,7,other
37,blue-collar,single,primary,no,7027,no,no,unknown,9,jun,65,1,-1,0,unknown
33,blue-collar,married,primary,no,681,yes,no,cellular,20,apr,222,1,-1,0,unknown
38,admin.,divorced,secondary,no,308,yes,no,cellular,4,feb,197,1,274,1,failure
39,technician,single,secondary,no,201,no,yes,unknown,6,jun,148,4,-1,0,unknown
46,retired,married,secondary,no,23,yes,yes,cellular,7,aug,122,2,-1,0,unknown
39,admin.,married,secondary,no,0,yes,no,telephone,8,may,283,3,296,5,failure
38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success
58,unemployed,married,primary,no,4967,no,no,telephone,4,feb,176,3,-1,0,unknown
30,management,married,tertiary,no,5381,no,no,cellular,17,nov,375,1,-1,0,unknown
30,blue-collar,married,secondary,no,554,yes,no,cellular,29,jan,100,1,-1,0,unknown
57,blue-collar,married,primary,no,4073,no,no,unknown,17,jun,193,3,-1,0,unknown
27,student,single,secondary,no,1177,no,no,cellular,3,mar,133,1,-1,0,unknown
35,services,divorced,secondary,no,440,yes,no,cellular,5,feb,103,1,248,1,failure
32,services,married,secondary,no,0,yes,no,cellular,28,jul,36,5,-1,0,unknown
72,retired,married,secondary,no,1129,no,no,cellular,26,aug,186,1,-1,0,unknown
33,student,single,tertiary,no,4,yes,no,cellular,18,nov,203,2,-1,0,unknown
32,services,single,secondary,no,335,yes,yes,unknown,4,jul,99,1,-1,0,unknown
37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success
49,unemployed,married,primary,no,213,no,no,cellular,28,jan,60,1,-1,0,unknown
46,admin.,married,secondary,no,711,no,yes,telephone,28,jul,187,11,-1,0,unknown
21,student,single,unknown,no,210,yes,no,unknown,19,may,53,1,-1,0,unknown
33,management,single,tertiary,no,0,no,no,cellular,28,aug,59,10,-1,0,unknown
30,admin.,married,secondary,no,116,yes,no,cellular,31,jul,15,19,-1,0,unknown
52,admin.,single,secondary,no,545,yes,no,unknown,7,may,260,1,-1,0,unknown
45,blue-collar,married,primary,no,55,no,no,cellular,7,jul,112,3,-1,0,unknown
27,blue-collar,single,secondary,no,100,yes,no,cellular,11,may,177,4,367,1,failure
44,management,married,tertiary,no,226,yes,no,cellular,14,aug,190,3,270,3,failure
60,services,divorced,primary,no,58,no,yes,cellular,11,jul,165,2,-1,0,unknown
48,technician,married,secondary,no,658,no,no,cellular,5,feb,109,4,-1,0,unknown
42,technician,single,tertiary,no,171,no,no,cellular,14,aug,143,2,-1,0,unknown
36,technician,married,tertiary,no,508,no,no,cellular,22,aug,233,4,-1,0,unknown
39,blue-collar,single,primary,no,419,yes,no,cellular,17,nov,186,1,181,1,failure
27,services,married,secondary,no,0,yes,no,cellular,23,jul,198,13,-1,0,unknown
47,blue-collar,married,primary,no,320,no,no,telephone,30,jul,203,2,-1,0,unknown
42,services,divorced,secondary,no,0,yes,yes,cellular,23,jul,168,1,-1,0,unknown
46,blue-collar,married,secondary,no,33,yes,no,unknown,14,may,136,8,-1,0,unknown
32,management,married,tertiary,no,2213,no,no,cellular,28,aug,73,7,-1,0,unknown
28,student,single,secondary,no,197,yes,no,cellular,12,may,32,1,-1,0,unknown
55,entrepreneur,married,secondary,no,113,yes,no,unknown,12,jun,186,1,-1,0,unknown
30,management,married,tertiary,no,101,yes,no,cellular,17,nov,348,1,123,1,failure
30,technician,married,secondary,no,1,yes,no,unknown,30,may,189,5,-1,0,unknown
56,management,divorced,tertiary,no,659,no,yes,cellular,2,jun,56,1,-1,0,unknown
34,blue-collar,married,secondary,no,584,yes,no,cellular,18,jul,154,2,-1,0,unknown
54,management,married,tertiary,no,707,yes,no,telephone,23,jul,272,2,-1,0,unknown
36,management,married,secondary,no,1825,yes,no,cellular,14,may,24,1,346,1,failure
44,unemployed,married,secondary,no,728,yes,no,unknown,14,may,21,11,-1,0,unknown
52,admin.,married,primary,no,208,yes,no,cellular,17,apr,377,2,-1,0,unknown
46,management,married,tertiary,no,0,no,no,cellular,19,aug,328,1,-1,0,unknown
53,entrepreneur,married,unknown,no,352,no,no,cellular,21,nov,199,1,-1,0,unknown
48,technician,married,secondary,no,1548,no,no,cellular,28,aug,143,5,-1,0,unknown
49,management,married,tertiary,no,1430,no,no,cellular,18,nov,231,2,-1,0,unknown
34,management,single,tertiary,no,436,no,no,cellular,26,aug,312,2,-1,0,unknown
38,management,married,tertiary,no,0,yes,no,cellular,13,may,537,5,303,2,failure
55,management,married,tertiary,no,1288,yes,no,unknown,8,may,67,2,-1,0,unknown
52,services,divorced,secondary,no,2455,no,no,cellular,25,jul,289,1,-1,0,unknown
49,management,single,tertiary,no,7443,no,no,telephone,19,jun,293,5,211,2,failure
60,blue-collar,married,unknown,no,231,yes,no,unknown,12,may,57,2,-1,0,unknown
32,blue-collar,married,primary,no,7406,yes,no,unknown,20,may,418,2,-1,0,unknown
29,housemaid,married,primary,no,0,yes,no,cellular,15,jul,317,3,-1,0,unknown
49,technician,married,secondary,no,412,no,no,cellular,19,aug,1293,8,-1,0,unknown
43,admin.,married,tertiary,no,279,yes,no,cellular,30,apr,155,1,164,1,failure
43,housemaid,married,secondary,no,743,no,yes,cellular,23,jul,323,3,-1,0,unknown
36,self-employed,married,tertiary,no,19,no,no,unknown,5,may,189,2,-1,0,unknown
52,housemaid,married,tertiary,no,554,no,no,cellular,31,jul,44,5,-1,0,unknown
40,unknown,married,tertiary,no,119,no,no,cellular,19,aug,258,2,-1,0,unknown
40,blue-collar,married,secondary,no,718,yes,yes,telephone,13,nov,72,1,-1,0,unknown
45,blue-collar,married,primary,no,180,yes,yes,unknown,29,may,150,1,-1,0,unknown
37,technician,single,secondary,no,786,yes,no,unknown,30,may,103,2,-1,0,unknown
39,entrepreneur,married,tertiary,no,628,yes,no,cellular,9,jul,97,1,-1,0,unknown
37,services,married,primary,yes,-483,yes,yes,cellular,19,nov,70,3,-1,0,unknown
42,self-employed,married,tertiary,no,596,yes,no,unknown,19,may,66,9,-1,0,unknown
42,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,19,nov,104,3,-1,0,unknown
33,management,married,tertiary,no,8339,yes,no,cellular,5,may,335,2,165,5,other
30,technician,single,tertiary,no,849,no,no,cellular,28,aug,81,4,-1,0,unknown
51,technician,married,primary,no,223,yes,no,unknown,5,jun,131,3,-1,0,unknown
46,services,married,unknown,no,12839,yes,no,cellular,17,nov,228,4,-1,0,unknown
36,blue-collar,married,secondary,no,82,yes,no,cellular,12,may,137,2,-1,0,unknown
42,management,married,unknown,no,1519,no,no,cellular,19,oct,230,1,92,1,success
32,blue-collar,married,primary,no,391,yes,no,cellular,17,apr,728,1,-1,0,unknown
42,services,divorced,secondary,no,83,no,no,cellular,13,may,300,5,358,6,failure
40,technician,married,secondary,no,6,yes,no,cellular,16,jul,464,1,-1,0,unknown
30,management,single,tertiary,no,1435,yes,no,cellular,17,nov,104,3,-1,0,unknown
45,technician,divorced,secondary,no,5862,yes,no,cellular,18,nov,352,1,110,3,other
44,management,married,tertiary,no,1036,no,no,cellular,25,sep,491,1,-1,0,unknown
39,blue-collar,married,secondary,no,0,no,no,unknown,16,jun,289,1,-1,0,unknown
29,student,single,tertiary,no,246,no,no,cellular,3,feb,269,1,-1,0,unknown
57,blue-collar,divorced,secondary,no,1103,yes,no,cellular,15,jul,98,4,-1,0,unknown
49,services,single,secondary,no,6882,yes,no,cellular,6,may,482,2,-1,0,unknown
27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,285,2,97,7,success
52,entrepreneur,divorced,primary,no,278,yes,no,unknown,7,may,688,2,-1,0,unknown
47,blue-collar,married,primary,no,1452,yes,yes,cellular,28,jan,181,1,177,2,failure
55,blue-collar,married,primary,no,-219,yes,no,telephone,14,may,427,2,364,4,failure
27,blue-collar,married,secondary,no,362,yes,no,unknown,14,may,332,2,-1,0,unknown
29,blue-collar,married,secondary,no,0,yes,no,cellular,16,jul,186,4,-1,0,unknown
54,blue-collar,married,secondary,no,497,yes,no,cellular,25,aug,150,4,-1,0,unknown
33,technician,married,secondary,no,806,no,no,cellular,17,apr,108,1,-1,0,unknown
33,technician,married,tertiary,no,67,yes,no,cellular,16,apr,137,2,-1,0,unknown
35,technician,married,tertiary,no,633,yes,yes,cellular,2,feb,76,3,5,3,other
58,entrepreneur,married,primary,no,1249,no,no,cellular,5,feb,187,1,-1,0,unknown
26,admin.,single,secondary,no,614,no,no,cellular,27,jan,103,1,-1,0,unknown
42,services,married,primary,no,2567,yes,no,unknown,19,may,401,2,-1,0,unknown
35,admin.,single,secondary,no,855,yes,no,unknown,12,may,241,3,-1,0,unknown
51,admin.,divorced,secondary,no,21,no,no,cellular,23,jul,53,17,-1,0,unknown
62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1,290,3,other
31,student,single,secondary,no,93,no,no,cellular,19,nov,584,2,-1,0,unknown
60,housemaid,married,primary,no,15,no,no,cellular,14,aug,244,1,-1,0,unknown
52,admin.,married,secondary,no,4493,no,no,cellular,21,nov,268,3,-1,0,unknown
22,services,single,secondary,no,236,yes,no,cellular,18,may,236,2,-1,0,unknown
45,management,single,tertiary,no,5694,yes,no,cellular,18,nov,145,2,193,2,failure
57,admin.,married,primary,no,853,yes,no,cellular,8,aug,86,4,-1,0,unknown
38,admin.,married,secondary,no,664,yes,no,unknown,14,may,256,2,-1,0,unknown
36,technician,married,secondary,no,83,yes,no,unknown,8,may,178,1,-1,0,unknown
54,technician,single,secondary,no,473,yes,no,cellular,18,aug,134,6,-1,0,unknown
43,blue-collar,married,primary,no,1892,yes,no,cellular,20,apr,378,1,-1,0,unknown
37,management,single,tertiary,no,230,yes,yes,cellular,2,feb,120,2,272,1,failure
47,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1,0,unknown
58,admin.,married,secondary,no,1464,yes,yes,unknown,5,jun,53,29,-1,0,unknown
57,admin.,married,secondary,no,403,yes,no,cellular,18,may,603,1,340,2,other
32,admin.,single,secondary,no,620,yes,no,unknown,26,may,1234,3,-1,0,unknown
30,blue-collar,single,secondary,no,79,no,no,unknown,23,may,125,3,-1,0,unknown
50,blue-collar,divorced,primary,no,608,yes,no,unknown,17,jun,107,4,-1,0,unknown
48,services,married,secondary,no,1555,no,no,cellular,2,feb,121,1,-1,0,unknown
30,management,married,tertiary,no,1814,yes,no,cellular,18,may,207,4,-1,0,unknown
32,technician,single,secondary,no,562,yes,no,unknown,30,may,722,3,-1,0,unknown
47,services,married,secondary,no,284,no,no,cellular,26,aug,266,5,-1,0,unknown
43,blue-collar,married,secondary,no,4309,yes,no,unknown,2,jun,43,15,-1,0,unknown
31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure
